tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.07810648128843445;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.030131075890678982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.5926830957012554;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26387712921989737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26387712921989737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.26387712921989737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
4;0;0.0;0.0;0.0;0.0;-0.023395734145451375;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.7494084690259792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;7.48;0.0;0.0;6.68;6.21513818004078;moderada;moderada
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.42807383582545055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0631699530152594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;1.57;0.0;0.0;3.53;1.3956218250833472;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013184541412867;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.26387712921989737;fraca;fraca
