tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09888400634811367;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;2.75;0.0;0.0;1.19;0.8214520072910189;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09687252930358226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09831773973157942;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09990350079788668;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.2607443519331133;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09831773973157942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994012901191474;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.20740033246817424;fraca;fraca
2;0;0.0;0.0;0.0;2.75;0.0994444719495663;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09772694267788273;fraca;fraca
1;0;0.39;0.0;0.0;0.0;0.20394149142544526;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030544317622925;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09736426458992276;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0994444719495663;fraca;fraca
