tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.0;0.0;0.6;0.30055434975812473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994768662179615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050479202027566;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050479202027566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050479202027566;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968650103355264;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968650103355264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10048668669492683;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.2002541865790733;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.2990615336804279;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30055434975812473;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979973378134949;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.19941493715182018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19989481458552844;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969916490677916;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4006113530780678;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30055434975812473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2002541865790733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2002541865790733;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4006113530780678;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.590654180911141;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2002541865790733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.49565053316890056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10048668669492683;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30055434975812473;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050479202027566;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.30036736573226547;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050479202027566;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994768662179615;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30055434975812473;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30055434975812473;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.6856017261371292;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19989481458552844;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969916490677916;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.1980549401486496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.2002541865790733;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968650103355264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968650103355264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10048668669492683;fraca;fraca
39;0;0.2;0.0;0.0;0.2;0.1553641067783978;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979973378134949;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.30036736573226547;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971649421516565;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2002541865790733;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20050479202027566;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050479202027566;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20050479202027566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968650103355264;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10048668669492683;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.299873397298514;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994768662179615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.19941493715182018;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2002541865790733;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30055434975812473;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20050479202027566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017248233757142;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10048668669492683;fraca;fraca
