tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.2;0.0;0.0;0.2;0.12819823653315687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09912113573448833;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.10023219753266366;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09944303285277867;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09960291218479167;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09944303285277867;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09885705192270855;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09912113573448833;fraca;fraca
4;0;0.79;0.0;0.0;0.0;0.22913908810764827;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09960291218479167;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0939160223825728;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09635058765931737;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09884386962610892;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09877979924598401;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09881152438258844;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09733069803923389;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09733069803923389;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09717912339937973;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09916887962853771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.09836391883587714;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09977545865460025;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09717912339937973;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09928923514644072;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09877979924598401;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09841946084378028;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09685041606648026;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09884386962610892;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09733069803923389;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09733069803923389;fraca;fraca
0;0;0.0;0.0;0.0;1.38;0.10041428449573786;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09912113573448833;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0965370468326765;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09877979924598401;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09912113573448833;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09977545865460025;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09877765272159111;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0965370468326765;fraca;fraca
0;0;0.79;0.0;0.0;5.31;0.21620872353376885;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09841946084378028;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09944303285277867;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09942042752275482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09717912339937973;fraca;fraca
9;0;1.18;0.0;0.0;3.93;0.3250714345690291;moderada;fraca
28;0;0.0;0.0;0.0;0.0;0.10005210006139187;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09916887962853771;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0965370468326765;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09685041606648026;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09881152438258844;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0964921798848617;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09877765272159111;fraca;fraca
10;0;1.58;0.0;0.0;0.79;0.4118254544978708;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09836391883587714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12908328235680822;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09877765272159111;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09885705192270855;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09717912339937973;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0965370468326765;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09877979924598401;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09717912339937973;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09896481586280803;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09960291218479167;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09841946084378028;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09960291218479167;fraca;fraca
1;0;3.74;0.0;0.0;4.14;0.727981389384587;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09960291218479167;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09944303285277867;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09881152438258844;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09948891929931003;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09717912339937973;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0883793562477102;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09922484339409543;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09717912339937973;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09960291218479167;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09881152438258844;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09717912339937973;fraca;fraca
18;0;0.2;0.0;0.0;1.18;0.13935027727420213;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09733069803923389;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09942042752275482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09916887962853771;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.10041735678015762;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09881152438258844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
27;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09809111898787615;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09841946084378028;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09896481586280803;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09977545865460025;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09836391883587714;fraca;fraca
8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08914233665459736;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.10028042007662075;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09836391883587714;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09785545261877804;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09717912339937973;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09066773442573473;fraca;fraca
23;0;0.2;0.0;0.0;0.0;0.13789436407955202;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09685041606648026;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09881152438258844;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09841946084378028;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09635058765931737;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.08794337888665638;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09928923514644072;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09841946084378028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041428449573786;fraca;fraca
