tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09951060764414299;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10000626885176711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951060764414299;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952006112385314;fraca;fraca
0;0;1.38;0.0;0.0;0.2;0.39941960019102174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996805601443782;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964132214997523;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952006112385314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964132214997523;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996805601443782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952006112385314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996805601443782;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996805601443782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09928142553336361;fraca;fraca
5;0;0.4;0.0;0.0;1.18;0.1865882013933291;fraca;fraca
8;0;2.75;0.0;0.0;0.0;0.6993231308365524;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952006112385314;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.0996805601443782;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
4;0;0.98;0.0;0.0;0.0;0.3137299316145623;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09633119993866313;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0998182787874633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10035073996330501;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996805601443782;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996805601443782;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952006112385314;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0998182787874633;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0996805601443782;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951060764414299;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951060764414299;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951060764414299;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09964132214997523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0998182787874633;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09951060764414299;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010874633237599;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10028788589796989;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952006112385314;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10000626885176711;fraca;fraca
