tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09987740300848336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039185474705781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14947251408941276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
2;0;10.04;0.0;0.0;2.75;2.1879985446663945;moderada;fraca
1;0;0.6;0.0;0.0;0.6;0.2507106484102316;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
0;0;0.99;0.0;0.0;1.57;0.3505669695404029;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947718077099632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995885874696315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09972411406091164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947718077099632;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10018844082121847;fraca;fraca
1;0;1.38;0.0;0.0;0.0;0.4442888718695187;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.20055591665679862;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995885874696315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987740300848336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947718077099632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09862023162014488;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995885874696315;fraca;fraca
4;0;1.17;0.0;0.0;0.0;0.38116984469765625;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09071979522053175;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10018844082121847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995885874696315;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10416759102391249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947718077099632;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947718077099632;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10018844082121847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947718077099632;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10018844082121847;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
4;0;0.4;0.0;0.0;0.79;0.19681397039418125;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10036677628246482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09987740300848336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
15;0;0.0;0.0;0.0;0.2;0.07413949561749711;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;1.18;0.0;0.0;2.56;0.39800403792619454;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09969581559109886;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0995885874696315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039185474705781;fraca;fraca
