tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.39;0.10019016227254385;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971475652332851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2047605870495759;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
4;0;0.79;0.0;0.0;0.6;0.30644173565127675;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971475652332851;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971475652332851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.15215345183695428;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15215345183695428;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10006235004353892;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971475652332851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.3091699728195878;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2047605870495759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09948005507931734;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15215345183695428;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10033672510338265;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.39;0.0;0.0;0.79;0.2021150450606357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09956432880197186;fraca;fraca
5;0;0.0;0.0;0.0;5.51;0.10033672510338265;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019016227254385;fraca;fraca
0;0;0.2;0.0;0.0;1.77;0.15215345183695428;fraca;fraca
