tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20537300625768318;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.20049183142102145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2053411668829127;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.41561800100900925;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.515553212802785;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20537300625768318;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.41561800100900925;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10032368679546899;fraca;fraca
0;0;0.79;0.0;0.0;1.37;0.515553212802785;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.41561800100900925;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10032368679546899;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032282027571704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20537300625768318;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003100580508739;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20537300625768318;fraca;fraca
