tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953779300518195;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.13612292563283002;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.13552961899374405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.1003410533060094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969345078725023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
8;0;1.97;0.0;0.0;0.2;0.43744733121960055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.25146320812347045;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10032239779314156;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13809486602908616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010617446718117;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953779300518195;fraca;fraca
0;0;0.0;0.0;0.0;0.99;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953779300518195;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.25146320812347045;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.17711245447733215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.13869987032429765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953779300518195;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13869987032429765;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969345078725023;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990161910790607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.17711245447733215;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09971520465008044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.100263053595669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.17634120822962518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953779300518195;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10004856411069407;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953779300518195;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.100263053595669;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953779300518195;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
12;0;0.2;0.0;0.0;0.79;0.13166168607277728;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990161910790607;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969345078725023;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.21342850245598544;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10020306249422961;fraca;fraca
1;0;0.0;0.0;0.0;3.34;0.09966250381643849;moderada;fraca
1;0;1.57;0.0;0.0;0.59;0.39594547877380104;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990161910790607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09953779300518195;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09969345078725023;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966250381643849;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010530064591161;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950181239832356;fraca;fraca
