tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09950094890139538;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031471775989131;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031471775989131;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09950094890139538;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10018654623806333;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09933484393998149;fraca;fraca
5;0;0.6;0.0;0.0;0.0;0.30746384865597753;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996663852118792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018654623806333;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09933484393998149;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09933484393998149;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996663852118792;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018654623806333;fraca;fraca
2;0;0.6;0.0;0.0;0.2;0.3114493623240564;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031471775989131;fraca;fraca
1;0;0.2;0.0;0.0;0.79;0.1711050872395885;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.23799724790895005;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996663852118792;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.171042634012611;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924659209846332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032532833013597;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972285921714685;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09950094890139538;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032532833013597;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09970851457082808;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972285921714685;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.17087868006968931;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996663852118792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031471775989131;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.099246467025363;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09973116993698361;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10031471775989131;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09933484393998149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031471775989131;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10031471775989131;fraca;fraca
8;0;1.57;0.0;0.0;1.57;0.6190944088187551;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031471775989131;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032532833013597;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972285921714685;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.099246467025363;fraca;fraca
