tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08818293496954877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.79;0.0;0.0;1.37;0.7341153752537367;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08818293496954877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08818293496954877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08818293496954877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.5695658399853071;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08818293496954877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.062193073875153826;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08818293496954877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.062193073875153826;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08818293496954877;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2605528810829921;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08818293496954877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.39569897435863244;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.04853607328860943;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2605528810829921;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08818293496954877;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08818293496954877;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07544716552008712;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030046375035451;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.04853607328860943;fraca;fraca
