tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09644281431606139;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09644281431606139;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09696051228243974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09552281387947659;fraca;fraca
2;0;12.13;0.0;0.0;0.0;4.633354425483613;fraca;moderada
0;0;0.2;0.0;0.0;0.39;0.1479046220344724;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09473996919167149;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09644281431606139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.03668117533745274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09644281431606139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
24;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.033234008960661754;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09696051228243974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09644281431606139;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09644281431606139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09644281431606139;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.1479046220344724;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09644281431606139;fraca;fraca
0;0;0.79;0.0;0.0;1.78;0.29404427485891027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09964461494708132;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09552281387947659;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09461429451477343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09644281431606139;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029445888775967;fraca;fraca
