tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.0;0.0;0.10018716020405183;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10027182806389412;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13196032427773963;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1317285146832501;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
3;0;2.16;0.0;0.0;1.18;0.4536619646386657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
5;0;0.79;0.0;0.0;0.79;0.2273038985468232;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10018716020405183;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.10024621862886063;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09989545596595173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10030103847135807;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976290357969964;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976290357969964;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
2;0;0.79;0.0;0.0;0.59;0.22696451294715692;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.13193134371187787;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
0;0;1.38;0.0;0.0;0.2;0.3221089671328028;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10027171282136083;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990719730227182;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09967177059458932;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967177059458932;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966706288399463;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024621862886063;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024621862886063;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09976290357969964;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09984016142084995;fraca;fraca
