tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997002422612633;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09935389261210448;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099686077074852;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.27550506539209296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997002422612633;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.18770914909580627;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946319699089168;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099686077074852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.099686077074852;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.3638836326661079;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954894380868184;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.27550506539209296;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099686077074852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09954894380868184;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099686077074852;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997002422612633;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997002422612633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.27550506539209296;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.18770914909580627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997002422612633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;13.89;0.0;0.0;0.39;6.45503127855055;fraca;moderada
1;0;2.94;0.0;0.0;2.17;1.4317892447240639;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997002422612633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.099686077074852;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997002422612633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997002422612633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051489014241044;fraca;fraca
0;0;7.07;0.0;0.0;7.87;3.4096693426865134;moderada;moderada
