tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.2;0.0;0.0;0.2;0.1980055756289918;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
4;0;0.79;0.0;0.0;0.79;0.49079357862779993;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.49562692409158515;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20031839175050692;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20031839175050692;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.59068146288962;fraca;fraca
4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.19808127315995172;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.300423927479347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000576104096126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.59068146288962;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024351144803845;fraca;fraca
