tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09943742290275281;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.4;0.0;0.0;1.57;0.2055997628714472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;1.18;0.0;0.0;0.0;0.42032714582401454;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.25948149026129386;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;2.95;0.10030487978847447;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1525390568636773;fraca;fraca
0;0;1.38;0.0;0.0;0.4;0.4773536006552277;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1525390568636773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.20292718153185518;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.20496154537977418;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;1.57;0.0;0.0;0.79;0.5322610167078778;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09943742290275281;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09913097510946045;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;24.59;0.10030487978847447;forte;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1525390568636773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1525390568636773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997763199937971;fraca;fraca
0;0;1.38;0.0;0.0;1.57;0.4773536006552277;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030487978847447;fraca;fraca
