tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
24;0;0.2;0.0;0.0;0.0;0.14404411429571562;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09972892513801668;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09912926607599948;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912481585153543;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09974082240533111;fraca;fraca
16;0;0.2;0.0;0.0;0.0;0.1471295961244108;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.10015706920495315;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09869038322066581;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0879911002890914;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09974082240533111;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09972892513801668;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09895392351861876;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09930868370397139;fraca;fraca
15;0;0.59;0.0;0.0;2.75;0.24099690593335277;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09614892961443022;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09882058087175194;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09886574904220025;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09944748925234714;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09948676098834808;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09936350921639114;fraca;fraca
5;0;3.93;0.0;0.0;0.98;0.9827097990120621;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09822726133186599;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09930868370397139;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09972892513801668;fraca;fraca
2;0;1.18;0.0;0.0;1.58;0.3239347442504905;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09592877408250189;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09963302944429575;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09822726133186599;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09912993276089477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09882058087175194;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09686560173100833;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.099635944444886;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09882058087175194;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09614892961443022;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.1003997595032633;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039535530183885;fraca;fraca
24;0;0.4;0.0;0.0;0.0;0.18967737396735806;fraca;fraca
20;0;0.2;0.0;0.0;0.2;0.14602872396560462;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09645868298119042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09990940732413511;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09614892961443022;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09816412517383544;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912481585153543;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09882058087175194;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09607132123983186;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09645868298119042;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09869038322066581;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912481585153543;fraca;fraca
50;0;0.0;0.0;0.0;0.0;0.064257795071192;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.07121115276473677;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09614892961443022;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039535530183885;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09822726133186599;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09944748925234714;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912481585153543;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09592877408250189;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09614892961443022;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09884904254203741;fraca;fraca
14;0;0.0;0.0;0.0;36.3;0.09974082240533111;muito forte;fraca
5;0;0.0;0.0;0.0;0.0;0.09607132123983186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
0;0;0.39;0.0;0.0;0.79;0.16874700232654893;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09974082240533111;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09944748925234714;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09936350921639114;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09930868370397139;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09965143490936246;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09607132123983186;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09592877408250189;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09930868370397139;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09686560173100833;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13523974953725215;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09963302944429575;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09948676098834808;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09965143490936246;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09686560173100833;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09972892513801668;fraca;fraca
8;0;4.72;0.0;0.0;0.99;1.2558005324291743;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09869038322066581;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09972892513801668;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.10015706920495315;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09897425699446094;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.10030460980870348;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09948676098834808;fraca;fraca
7;0;0.2;0.0;0.0;0.59;0.13977943731069686;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09869038322066581;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09936350921639114;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09698973299669245;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09944748925234714;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09944748925234714;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1343566972408623;fraca;fraca
17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0923548230732485;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09897425699446094;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09645868298119042;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09592877408250189;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09614892961443022;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912481585153543;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09972892513801668;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09944748925234714;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09822726133186599;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09869038322066581;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09965143490936246;fraca;fraca
16;0;1.57;0.0;0.0;1.57;0.48704641780146485;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.1000043853100907;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09607132123983186;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912481585153543;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09869038322066581;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912481585153543;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09895392351861876;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09607132123983186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13523974953725215;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09974082240533111;fraca;fraca
11;0;0.6;0.0;0.0;0.4;0.23812918287395757;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.20623713834005208;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09822726133186599;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09698973299669245;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09607132123983186;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09816412517383544;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09974082240533111;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09912993276089477;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09698973299669245;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09965143490936246;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09974082240533111;fraca;fraca
0;0;1.17;0.0;0.0;0.79;0.31037853020990935;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09912481585153543;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09965143490936246;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09912926607599948;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09974082240533111;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09869038322066581;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09884904254203741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039535530183885;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09912926607599948;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09948676098834808;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09686560173100833;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09698973299669245;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09816412517383544;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09974082240533111;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09758050068345714;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09948676098834808;fraca;fraca
