tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019157222211428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09958605872050308;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.08524474067861343;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09958605872050308;fraca;fraca
3;0;0.99;0.0;0.0;0.98;0.31211481455437395;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
1;1;2.36;4.143978385008743e-06;0.0016129032258064516;1.77;0.6455160943895764;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09971918025683246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1424569235227371;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999218999965632;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;1.38;0.0;0.0;0.2;0.41280888031946583;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.18774617626657042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14367175113328345;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14367175113328345;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.14367175113328345;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09958605872050308;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09958605872050308;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14367175113328345;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09958605872050308;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09951122849198812;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019157222211428;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10018182082580518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0925522455801322;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019157222211428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.27551573223270376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;1.77;0.0;0.0;1.76;0.5013097175222794;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10018182082580518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10018182082580518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.14138634592037969;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;1.97;0.0;0.0;1.18;0.5554149391675822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09958605872050308;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999218999965632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09958605872050308;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023782670858461;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09937474639336452;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999218999965632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937474639336452;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09958605872050308;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951122849198812;fraca;fraca
0;0;1.76;0.0;0.0;0.59;0.5040569406156199;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023782670858461;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09951122849198812;fraca;fraca
