tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0.2;0.0;0.0;0.0;0.2067022702625806;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996072633856876;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09940688975650713;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09940688975650713;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09906877724648344;fraca;fraca
17;0;0.4;0.0;0.0;0.0;0.32370849493530185;fraca;fraca
24;0;0.2;0.0;0.0;0.0;0.2091910215775522;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09909369445886573;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09909369445886573;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09822527626322886;fraca;fraca
21;0;0.2;0.0;0.0;0.0;0.21209442993565408;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09909097165447489;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10030885766805786;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
20;0;1.17;0.0;0.0;1.97;0.7547889802826194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037477308703335;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038578652060826;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10005389494250083;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09906877724648344;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980041498556458;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980041498556458;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.19597533015350732;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10017723324037708;fraca;fraca
12;0;4.31;0.0;0.0;4.71;2.3305364554877124;moderada;fraca
3;0;0.0;0.0;0.0;0.0;0.10017042338792093;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09915831607388126;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09906877724648344;fraca;fraca
2;0;0.79;0.0;0.0;0.4;0.43897733271314043;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09915831607388126;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09955361420558562;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038578652060826;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09926610633076505;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10017042338792093;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09900440654385478;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0996072633856876;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.0971776581603997;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09822527626322886;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10030885766805786;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09940688975650713;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.349821701470033;fraca;fraca
33;0;0.0;0.0;0.0;0.2;0.0829437483197365;fraca;fraca
12;0;1.57;0.0;0.0;1.37;0.9365311919972935;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980041498556458;fraca;fraca
1;0;4.73;0.0;0.0;0.0;1.9441898100450943;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09909097165447489;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980041498556458;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09999405349178259;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09942945413095783;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09926610633076505;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09909369445886573;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09909097165447489;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09916493897456424;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09900440654385478;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09991114559771519;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980041498556458;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038578652060826;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038578652060826;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09916493897456424;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09980041498556458;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038578652060826;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10005389494250083;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09909097165447489;fraca;fraca
12;0;0.0;0.0;0.0;3.75;0.09909097165447489;moderada;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038578652060826;fraca;fraca
1;0;0.59;0.0;0.0;0.4;0.3456904031597755;fraca;fraca
11;0;0.6;0.0;0.0;0.4;0.4167878329342173;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09909097165447489;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09926610633076505;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09909369445886573;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.1001506507931319;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10030885766805786;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09927896725911045;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09909369445886573;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10017042338792093;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037477308703335;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09991114559771519;fraca;fraca
15;0;0.0;0.0;0.0;0.4;0.09940688975650713;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09955361420558562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10017042338792093;fraca;fraca
