tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980030087965763;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1005172886655824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1005172886655824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.08378832418495141;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1005172886655824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09823369029496509;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1005172886655824;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980030087965763;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1005172886655824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1005172886655824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1005172886655824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1005172886655824;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980030087965763;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980030087965763;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.1005172886655824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037175724070868;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09980030087965763;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1005172886655824;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037175724070868;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09823369029496509;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.07191895428141881;fraca;fraca
