tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;4.34;0.1002408818003336;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09397626562498303;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09397626562498303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
1;0;0.59;0.0;0.0;0.0;0.22125228931602164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002408818003336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09724782557556295;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14135537459685038;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09724782557556295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09724782557556295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09724782557556295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
0;0;2.75;0.0;0.0;1.97;0.658390691680344;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09724782557556295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09397626562498303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.26157740195065854;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
4;0;0.99;0.0;0.0;0.2;0.29610234202984215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.08405880256456484;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09724782557556295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.18233532117653622;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09397626562498303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;1.58;0.0;0.0;0.2;0.4223852229389902;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.98;0.0;0.0;1.57;0.30105827830352366;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09397626562498303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14110472915783673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09397626562498303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.05183041596307632;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09724782557556295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
17;0;0.0;0.0;0.0;0.0;-0.031158619680340324;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.07747236271390363;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
2;0;0.0;0.0;0.0;1.97;0.09937747068324938;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09724782557556295;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09724782557556295;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937747068324938;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002408818003336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1003693245761444;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09724782557556295;fraca;fraca
