tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979394231970373;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09979394231970373;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.8112617897490987;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950762839220728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950762839220728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.6;0.0;0.0;0.98;0.536483656276952;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.3913836709912252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09911297728117019;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009438272950055;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036650239575329;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09927117993310353;fraca;fraca
