tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.8532402322601303;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.40687716320661915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7068883303434582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.40687716320661915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.4063113380940667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.40687716320661915;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.5599925117045942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.40687716320661915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5606515670621658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5606515670621658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
0;0;1.38;0.0;0.0;0.0;1.161584640434238;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0990539826073068;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09958301412939863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0990539826073068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.40687716320661915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.40687716320661915;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.2528293116427399;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5606515670621658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5606515670621658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.4063113380940667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0990539826073068;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5606515670621658;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09847110472894693;fraca;fraca
0;0;0.0;0.0;0.0;1.37;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5606515670621658;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09996251536999312;fraca;fraca
0;0;1.57;0.0;0.0;1.77;1.3080927704726792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09958301412939863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7068883303434582;fraca;fraca
0;0;0.6;0.0;0.0;0.59;0.5606515670621658;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.25330194463756295;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.4063113380940667;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09928995083289183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09996251536999312;fraca;fraca
