tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
43;0;0.0;0.0;0.0;0.0;0.099938396311409;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10012230782487974;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.100180840234534;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10004440171385875;fraca;fraca
64;0;0.0;0.0;0.0;0.0;0.0986023486579356;fraca;fraca
71;0;0.0;0.0;0.0;0.0;0.09937681095158701;fraca;fraca
25;1;1.57;4.143978385008743e-06;0.0016129032258064516;0.0;0.7470372124541683;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09974638024460492;fraca;fraca
50;0;0.0;0.0;0.0;0.0;0.1000762880114513;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.09970493499936739;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.0994578296365255;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.0994578296365255;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09981037502618906;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09974638024460492;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10029947756460411;fraca;fraca
53;0;0.0;0.0;0.0;3.74;0.09984497941191928;moderada;fraca
12;0;0.2;0.0;0.0;0.0;0.17596702218143856;fraca;fraca
50;0;0.0;0.0;0.0;0.0;0.1000762880114513;fraca;fraca
20;0;0.2;0.0;0.0;0.0;0.1833592461999075;fraca;fraca
67;0;0.0;0.0;0.0;0.0;0.09873618500258508;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10031865304860121;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10038015665870825;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09969446478000388;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09931118741398193;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.0994578296365255;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.0994578296365255;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09972921173311244;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.0998131863469004;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10018530480317855;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.10012256377669859;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.10035767994003886;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000191709147954;fraca;fraca
70;0;0.0;0.0;0.0;0.0;0.0991816060907954;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.100180840234534;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10000191709147954;fraca;fraca
40;0;1.18;0.0;0.0;1.77;0.47344676885896997;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09991284205867379;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09969446478000388;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.09963988628888176;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.1000492992053289;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10026493641381651;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09981037502618906;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09998999963479938;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09974638024460492;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022664217933619;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022666350178666;fraca;fraca
32;0;0.2;0.0;0.0;0.0;0.17752573722825604;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09987556775342343;fraca;fraca
3;0;0.0;0.0;0.0;1.57;0.10022666350178666;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09990095908348151;fraca;fraca
50;0;0.0;0.0;0.0;0.0;0.1000762880114513;fraca;fraca
15;0;0.0;0.0;0.0;0.2;0.10011425399455354;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10024407120370393;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09988364002569805;fraca;fraca
76;0;0.0;0.0;0.0;0.0;0.10017051042994984;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.10011494326022297;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10031865304860121;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.1000492992053289;fraca;fraca
32;0;0.2;0.0;0.0;0.4;0.17752573722825604;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09994391063196562;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10031865304860121;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994063008180964;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.0994578296365255;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.10011494326022297;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09972921173311244;fraca;fraca
69;0;0.0;0.0;0.0;0.0;0.09900471167365776;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09959878783123577;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.0996348606773193;fraca;fraca
6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.11912149663171923;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022666350178666;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.09999764346776596;fraca;fraca
45;0;0.2;0.0;0.0;0.0;0.15312825469932945;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10018530480317855;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022664217933619;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09962927713776504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000191709147954;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10031865304860121;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10038509386842664;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09962927713776504;fraca;fraca
61;0;0.0;0.0;0.0;0.0;0.09878087612254538;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09969446478000388;fraca;fraca
