tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.0;0.0;0.0;0.6820026277941356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07366137042765608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.3350170990150092;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.3290970736018526;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;5.89;0.0;0.0;6.49;3.8176555443877502;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.59;0.0;0.0;0.98;0.4479081390227968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3350170990150092;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;1.57;0.0;0.0;0.4;1.0418279251546396;fraca;fraca
0;0;3.53;0.0;0.0;2.56;2.2777269826350937;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.099951123516413;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.004973836664551534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.099951123516413;fraca;fraca
5;0;0.0;0.0;0.0;0.0;-0.014737785601631082;fraca;fraca
