tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09996223628668965;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16562578319463328;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946913336546559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
7;0;0.0;0.0;0.0;1.58;0.09924641481785401;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09892416246989932;fraca;fraca
7;0;0.0;0.0;0.0;0.59;0.09924641481785401;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996223628668965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026296486598363;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09920119944522932;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.016088628816355754;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0989632309758337;fraca;fraca
11;0;0.59;0.0;0.0;0.0;0.2550068630481237;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946913336546559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
24;0;0.4;0.0;0.0;0.0;0.15487729705803077;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.16293656796030853;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924641481785401;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1648796915610744;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026296486598363;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09998928689654307;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
19;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.17185568066258416;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026296486598363;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993721349153817;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09907293691671115;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0989632309758337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946913336546559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
0;0;2.56;0.0;0.0;0.39;0.8993235022690362;fraca;fraca
3;0;1.57;0.0;0.0;2.16;0.5872887944362939;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09907293691671115;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996223628668965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09920119944522932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0989632309758337;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0989556932158957;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10076810497410471;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026296486598363;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.0989556932158957;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026296486598363;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.09772163589471394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09892416246989932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10026296486598363;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946913336546559;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09996223628668965;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946913336546559;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09998928689654307;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09907293691671115;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946913336546559;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09920119944522932;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10021151068817624;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924641481785401;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0989632309758337;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924641481785401;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
0;0;0.79;0.0;0.0;0.59;0.3565417245563778;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09946913336546559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1002110961944267;fraca;fraca
1;0;0.4;0.0;0.0;3.15;0.23017886782975716;moderada;fraca
7;0;0.0;0.0;0.0;0.0;0.09924641481785401;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09844214204514246;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09980360800623722;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997182687957976;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.100160398304592;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10021151068817624;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993721349153817;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0989632309758337;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09920119944522932;fraca;fraca
4;0;1.77;0.0;0.0;0.79;0.6386302707113212;fraca;fraca
2;0;0.79;0.0;0.0;0.0;0.35258337248634164;fraca;fraca
32;0;0.2;0.0;0.0;0.0;0.10520387921276364;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924641481785401;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.0643655954934037;fraca;fraca
