tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
25;0;0.0;0.0;0.0;0.0;0.10003223603429556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052832752643748;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10027480002230216;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09975003696695839;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09982610775445155;fraca;fraca
8;0;0.6;0.0;0.0;0.59;0.3832296053273889;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10008069923055696;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09963000301540492;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997850501820412;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09969323932710306;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09969257667529052;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09962190330299658;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052832752643748;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09963000301540492;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10008069923055696;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09975003696695839;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.10016937423865158;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09963000301540492;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09982610775445155;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016937423865158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045317574780177;fraca;fraca
11;0;0.4;0.0;0.0;0.2;0.30497136006917347;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09987490645969177;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09971956491000067;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000015506284917;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09987490645969177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052832752643748;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09965347339491504;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000015506284917;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09975003696695839;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09975003696695839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052832752643748;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.28313060791491096;fraca;fraca
3;0;0.2;0.0;0.0;0.6;0.17906210257552035;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10008069923055696;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10069205410904636;fraca;fraca
18;0;0.4;0.0;0.0;0.4;0.32870824984011615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052832752643748;fraca;fraca
11;0;0.0;0.0;0.0;0.2;0.09975003696695839;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09963000301540492;fraca;fraca
13;0;0.6;0.0;0.0;0.2;0.42069580437357135;fraca;fraca
15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.3212063525296738;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09975003696695839;fraca;fraca
9;0;1.37;0.0;0.0;1.37;0.7627181126186737;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000015506284917;fraca;fraca
17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09978917916890562;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09971956491000067;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045317574780177;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997850501820412;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09966864247222484;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10026474985125833;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000015506284917;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09965347339491504;fraca;fraca
4;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.6;0.2644027377603473;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000015506284917;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997850501820412;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09987490645969177;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09992234328396843;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09992234328396843;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09969257667529052;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045317574780177;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997850501820412;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09987490645969177;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09963190010607259;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045317574780177;fraca;fraca
2;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.251173142281538;fraca;fraca
0;0;0.0;0.0;0.0;0.6;0.10052832752643748;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10026474985125833;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09969257667529052;fraca;fraca
0;0;4.91;0.0;0.0;2.56;1.6566773901010012;moderada;fraca
13;0;0.0;0.0;0.0;0.0;0.09969257667529052;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09982610775445155;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09971956491000067;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09969257667529052;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09966864247222484;fraca;fraca
6;0;0.0;0.0;0.0;4.37;0.1000015506284917;moderada;fraca
18;0;0.0;0.0;0.0;0.0;0.09962038574170395;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10003223603429556;fraca;fraca
8;0;0.4;0.0;0.0;0.2;0.289019037933518;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09962038574170395;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09963000301540492;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.1001523213711859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09987490645969177;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10026474985125833;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10026474985125833;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045317574780177;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10003223603429556;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10026474985125833;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10026474985125833;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09969257667529052;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052832752643748;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10027480002230216;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09971956491000067;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09962190330299658;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09962038574170395;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09975003696695839;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10052832752643748;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045317574780177;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09964806447292562;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10026474985125833;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10045317574780177;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09966864247222484;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000015506284917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052832752643748;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997850501820412;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09964806447292562;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052832752643748;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0999330230127764;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997850501820412;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10008069923055696;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09992234328396843;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09969257667529052;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09975003696695839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052832752643748;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09982610775445155;fraca;fraca
9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.0998425447646134;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000015506284917;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09963190010607259;fraca;fraca
17;0;0.98;0.0;0.0;0.0;0.6548018418111663;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.10052054985826575;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10003223603429556;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
11;0;1.57;0.0;0.0;0.79;0.8995280608373217;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09987490645969177;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000015506284917;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10016937423865158;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0999330230127764;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997850501820412;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09975003696695839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10052832752643748;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09975003696695839;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10036185320661395;fraca;fraca
22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10031469970242379;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09963000301540492;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10026474985125833;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09982771671839319;fraca;fraca
11;0;0.6;0.0;0.0;0.4;0.4072725463014908;fraca;fraca
0;0;1.77;0.0;0.0;0.98;0.694722682859769;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.2508557224117369;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09966864247222484;fraca;fraca
