tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941988830959358;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997800498013266;fraca;fraca
2;0;0.2;0.0;0.0;1.58;0.09868459667614538;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997800498013266;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09944744024412655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997210691691337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033041813155252;fraca;fraca
