tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.0986596080914357;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09935945141470737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09935945141470737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
0;0;1.17;0.0;0.0;1.17;1.020324172045567;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.4141445782822857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
0;0;1.38;0.0;0.0;0.0;1.1858483004097835;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.4141445782822857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09935945141470737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09935945141470737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5714119650620344;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09935945141470737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0986596080914357;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.7209562521409538;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09704706133739838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09935945141470737;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5714119650620344;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021229071516058;fraca;fraca
