tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.79;0.10011693049969761;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.19002214781999793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
2;0;0.39;0.0;0.0;0.4;0.18716851151256986;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15625116097011382;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
1;0;0.0;0.0;0.0;0.59;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.06441722838796071;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.061682298380371314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
3;0;0.39;0.0;0.0;0.4;0.178975254840128;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15625116097011382;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
1;0;0.79;0.0;0.0;0.78;0.313472221488035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07733621138408697;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06962733585004433;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
3;0;0.0;0.0;0.0;9.66;0.06962733585004433;moderada;fraca
0;0;2.95;0.0;0.0;0.2;1.0000003185561317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.2;0.0;0.0;1.57;0.15625116097011382;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15625116097011382;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.06175092843030594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10011693049969761;fraca;fraca
2;0;2.95;0.0;0.0;10.03;0.974749099575603;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.08750814744129887;fraca;fraca
