tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3004802320228315;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993109559488467;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09989198426880286;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09993109559488467;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3004802320228315;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3004802320228315;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19989579751807085;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.19496369784401146;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3004802320228315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3004802320228315;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3004802320228315;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09977619134287785;fraca;fraca
2;0;0.6;0.0;0.0;0.4;0.39989142616772355;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.3003454306040023;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09982746373541218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1988639812804074;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3004802320228315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3004802320228315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.6856464946859973;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09982746373541218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.4956392050538483;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3004802320228315;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20020705279880957;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09976635944329715;fraca;fraca
4;0;0.79;0.0;0.0;0.79;0.49125712915481223;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20020705279880957;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034273879257327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.6856464946859973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.19989579751807085;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3004802320228315;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.20039644251927768;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20020705279880957;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20039644251927768;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3004802320228315;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3004802320228315;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20039644251927768;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034273879257327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000987742096946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10034273879257327;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10034273879257327;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.1000987742096946;fraca;fraca
