tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
65;0;0.0;0.0;0.0;0.0;0.09913275461870763;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09996450768324516;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09978432630111522;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.10024520684863503;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09964481277594173;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09970410752305026;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09914746440686972;fraca;fraca
64;0;0.0;0.0;0.0;0.0;0.099169264416052;fraca;fraca
26;0;0.6;0.0;0.0;0.6;0.3446478160892119;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10002381722873643;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.10024520684863503;fraca;fraca
34;0;0.59;0.0;0.0;0.2;0.3193158165869119;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.09988016737369465;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09958939805223688;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09990366720328192;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09990366720328192;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09975809396199242;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.1000239573585453;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09993998055851416;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09979727590636722;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.10020711464191434;fraca;fraca
24;0;0.0;0.0;0.0;0.59;0.10006455596117747;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09970410752305026;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09915649938525628;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09999424030885462;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.1001666824088232;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10002381722873643;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.10021666231130455;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09962636688832216;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977918541841357;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.09995529886941878;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.09980812519001003;fraca;fraca
22;0;0.4;0.0;0.0;0.6;0.2640042786673722;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09964481277594173;fraca;fraca
82;0;0.0;0.0;0.0;0.0;0.09890033063327819;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09937382183032151;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09979727590636722;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.0996075190395127;fraca;fraca
56;0;0.0;0.0;0.0;0.2;0.10000759348694155;fraca;fraca
6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.11843907933761932;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963860679152092;fraca;fraca
