tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.2;0.0;0.0;0.0;0.10767441456391891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09974789393812633;fraca;fraca
4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0998185323782369;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020925210903397;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020925210903397;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;5.6;0.0;0.0;0.0;0.2633977571526319;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
1;0;0.4;0.0;0.0;2.97;0.11277433900357747;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10002709049426917;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10002709049426917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10002709049426917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09936795561352729;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020925210903397;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10029681911528987;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020925210903397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020925210903397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019126612091644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10029090468625979;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10020925210903397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019126612091644;fraca;fraca
