tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968751550212762;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09951063056492349;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968751550212762;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968751550212762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09951063056492349;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09993520329957672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09951063056492349;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09939541370603522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968751550212762;fraca;fraca
1;0;0.4;0.0;0.0;1.38;0.24348940095066507;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
1;0;0.0;0.0;0.0;0.6;0.09993520329957672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
7;0;7.48;0.0;0.0;0.39;2.5013985143295328;fraca;moderada
4;0;0.0;0.0;0.0;0.0;0.09941279923779878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09951063056492349;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968751550212762;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09941279923779878;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957325544166562;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17195935184788536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1710832521406137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968751550212762;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09951063056492349;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968751550212762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.4507508612824439;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.17195935184788536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
0;0;0.0;0.0;0.0;2.36;0.10023873772393455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10023873772393455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09993520329957672;fraca;fraca
