tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09954460280496225;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.79;0.0;0.0;0.59;0.2531295047776263;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968571674501359;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10003401174743676;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09932563951995643;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942436062322368;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953610591767426;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021587799512144;fraca;fraca
