tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975355054981394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975355054981394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
0;0;0.98;0.0;0.0;0.2;0.39522317943810403;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09972281983260789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975355054981394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986293640882327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.2808559570306568;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986293640882327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986293640882327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971141420631247;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975355054981394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10041990291342762;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986293640882327;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971141420631247;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09972281983260789;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986293640882327;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16075516909012677;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.22148204160075613;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.16150575097173325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986293640882327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007257271711811;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041990291342762;fraca;fraca
