tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;1.18;0.09940498149224641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955412847335143;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1364321360134424;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09962602755100125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1374971751026033;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13560922769104078;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10019771277321343;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
12;0;0.2;0.0;0.0;0.4;0.1266836044248576;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1374971751026033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955412847335143;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.1343454733492324;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1374971751026033;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940498149224641;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940498149224641;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;1.38;0.0;0.0;0.2;0.35006969212366723;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.20982574307836632;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955412847335143;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1374971751026033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940498149224641;fraca;fraca
5;0;1.18;0.0;0.0;0.79;0.2976280227388939;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997752320826768;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940498149224641;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09962602755100125;fraca;fraca
2;0;5.7;0.0;0.0;12.01;1.0451031347071646;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.1374971751026033;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000062744260708;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10031338378434018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940498149224641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955412847335143;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
1;0;3.73;0.0;0.0;9.84;0.7533058899704637;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;2.36;0.0;0.0;0.0;0.5291266482935599;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
3;0;0.79;0.0;0.0;0.6;0.238762324927424;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000062744260708;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940498149224641;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955412847335143;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
5;0;1.57;0.0;0.0;0.98;0.3615067197799897;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09940498149224641;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10019771277321343;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1374971751026033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09962602755100125;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.2466682863438896;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997752320826768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1001714807038594;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955412847335143;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09955412847335143;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997752320826768;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09940115517814174;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997752320826768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1001714807038594;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09962602755100125;fraca;fraca
