tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;2.17;0.0;0.0;0.0;0.5659401893054341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.39;0.0;0.0;0.2;0.18453521960289732;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1000982426187218;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09812729243117002;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.1434239014956351;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0980074121638499;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1434239014956351;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09878750798949665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;7.08;0.0;0.0;8.29;1.543940688813657;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.39;0.0;0.0;0.0;0.1845543828217242;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.39;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949745254939768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.22990965660113827;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0980074121638499;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10009711082528949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1434239014956351;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0973396496199801;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;1.37;0.0;0.0;0.2;0.3955332318292666;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;1.18;0.0;0.0;0.79;0.35479116961117296;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.18669751844764915;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0980074121638499;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09878750798949665;fraca;fraca
1;0;2.36;0.0;0.0;2.56;0.6067665041074595;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09878750798949665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.20221345378156497;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.22775065457286314;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14337581597042726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949745254939768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000982426187218;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09997854945771434;fraca;fraca
