tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.2;0.1026669137517433;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09816244745809355;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09792955359150524;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09816244745809355;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028569788114039;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1026669137517433;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1026669137517433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.10512413944864774;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1026669137517433;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09930782389982395;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1026669137517433;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930782389982395;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1026669137517433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1026669137517433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.10512413944864774;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028569788114039;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1026669137517433;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.101593314301208;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930782389982395;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.101593314301208;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1026669137517433;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09930782389982395;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1026669137517433;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1026669137517433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.101593314301208;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1026669137517433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028569788114039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1026669137517433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028569788114039;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09930782389982395;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028569788114039;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10028569788114039;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09792955359150524;fraca;fraca
