tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.03994106259130015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05989238107799211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
2;0;0.79;0.0;0.0;0.98;0.6903614841384302;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.020416039960025723;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.020416039960025723;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05989238107799211;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2600628958743292;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05989238107799211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.3788130400330181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05989238107799211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05989238107799211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5802031632262425;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.2600628958743292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.35746209086229563;fraca;fraca
7;0;0.0;0.0;0.0;0.0;-0.03343360094275716;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2398080416691768;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05989238107799211;fraca;fraca
1;0;0.59;0.0;0.0;0.0;0.5518274685777966;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.4200569404457435;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05989238107799211;fraca;fraca
1;0;1.97;0.0;0.0;1.97;1.6575472252075854;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.020416039960025723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05989238107799211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03994106259130015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
6;0;0.0;0.0;0.0;0.0;-0.01649189497881287;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.4200569404457435;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.020416039960025723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;1.57;0.0;0.0;1.77;1.3578278208095986;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05989238107799211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08006360914078514;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.17806344923595163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
0;0;1.37;0.0;0.0;1.37;1.1974882137079297;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.21925593148777822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025931183213488;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.03994106259130015;fraca;fraca
