tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;1.18;0.0;0.0;0.0;0.42905297342140486;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09963005910650607;fraca;fraca
20;0;0.2;0.0;0.0;0.98;0.14873904107537067;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963455129824023;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09944624024252585;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1565558274763244;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09931194103149982;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1001372051586445;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09997897429287833;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1001372051586445;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09997897429287833;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10025521081731231;fraca;fraca
4;0;0.0;0.0;0.0;0.4;0.09997897429287833;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09930404708434609;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09997897429287833;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10025477153979329;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1001372051586445;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030418130582258;fraca;fraca
