tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.2481887698467523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09055599305224493;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;1.77;0.0;0.0;0.59;0.538912587719924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
5;0;1.37;0.0;0.0;0.2;0.43393952477793707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025241967707632;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0959340785742383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0980241010980033;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950640107113695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.20112334873579119;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1505076711278227;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950640107113695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.08762869160776698;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0980241010980033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09338752329148992;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1505076711278227;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
5;0;0.2;0.0;0.0;0.4;0.14365411169090325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;1.57;0.10015799813866078;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.298001999747166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950640107113695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09950640107113695;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09950640107113695;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2006869845571443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.6;0.0;0.0;0.0;0.2506841187452301;fraca;fraca
0;0;0.99;0.0;0.0;1.37;0.34761036691112135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;1.37;0.0;0.0;0.2;0.44126102518211485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1505076711278227;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;1.18;0.0;0.0;0.79;0.39453814458836856;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.2481887698467523;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09984002214626198;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.2481887698467523;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025241967707632;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950640107113695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950640107113695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015799813866078;fraca;fraca
