tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.2;0.0;0.0;0.99;0.1597158240073468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948701352239792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948701352239792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09800713334131278;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09541639034410093;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948701352239792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1597158240073468;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1597158240073468;fraca;fraca
0;0;2.15;0.0;0.0;0.2;0.7442277888222726;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.39;0.0;0.0;0.4;0.21664736399815848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948701352239792;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984504311525438;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948701352239792;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09948701352239792;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.27961766290536855;fraca;fraca
