tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.22053086947558376;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001518209650317;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09966697280966252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.22004382791253396;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.22053086947558376;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.22053086947558376;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09955542096035219;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10029115527141452;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
3;0;0.4;0.0;0.0;0.6;0.3382234697806855;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09947605754997779;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10035577294488951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.21292710533205705;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
0;0;1.57;0.0;0.0;1.57;1.0459815561632204;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22053086947558376;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001518209650317;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944882976132707;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22053086947558376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.22004382791253396;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3410999206493103;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944882976132707;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001518209650317;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944882976132707;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21947314137309393;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.5762535164542443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.22004382791253396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.22053086947558376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10001518209650317;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.5753571444058212;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09941301747197362;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09970620274682984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09987657941190409;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.10492614816624057;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1803879555461857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.21947314137309393;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09947605754997779;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.22004382791253396;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.22053086947558376;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09966697280966252;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944882976132707;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10001518209650317;fraca;fraca
