tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.14183250744826828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09743783126140662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
15;0;0.0;0.0;0.0;0.0;-0.0068597119537416595;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
2;0;0.2;0.0;0.0;0.79;0.14119597512158769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;1.57;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.14183250744826828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09743783126140662;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.06999548750040943;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.2247120358959789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.39;0.0;0.0;0.98;0.18120130831499018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09954626988553009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09418660561006134;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039868071339789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10052448157019803;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954626988553009;fraca;fraca
