tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09952450180312353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041240550417582;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09981579652627146;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09956260416775939;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952450180312353;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09160169079298827;fraca;fraca
9;0;1.38;0.0;0.0;0.0;0.3320721492867852;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09981579652627146;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09956260416775939;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0997568646200365;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10014694906945584;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09588618023372084;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09937100495019932;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09954908649530245;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.100215480330314;fraca;fraca
8;0;0.2;0.0;0.0;3.34;0.1343340534591929;moderada;fraca
5;0;0.0;0.0;0.0;0.0;0.09956260416775939;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09954908649530245;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952450180312353;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.08128410027971208;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996298494911739;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975287006787723;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09956260416775939;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10003443805689058;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10003820261562998;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10000739287416258;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10003443805689058;fraca;fraca
12;0;0.0;0.0;0.0;0.2;0.10013094945739928;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966245233887547;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10013094945739928;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10013094945739928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041240550417582;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10003443805689058;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.100215480330314;fraca;fraca
0;0;0.0;0.0;0.0;1.77;0.10041240550417582;fraca;fraca
17;0;1.37;0.0;0.0;1.18;0.27074433664152353;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10000739287416258;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09989703514777956;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966245233887547;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975287006787723;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10014694906945584;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952450180312353;fraca;fraca
5;0;0.39;0.0;0.0;0.0;0.17066237314429186;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996298494911739;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.100215480330314;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10000739287416258;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09989703514777956;fraca;fraca
15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.1000426650576903;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09966245233887547;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.100215480330314;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10003820261562998;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966245233887547;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09981579652627146;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975287006787723;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.05930336593733129;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966245233887547;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.100215480330314;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975287006787723;fraca;fraca
15;0;2.96;0.0;0.0;0.2;0.5003219536532336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10000739287416258;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966245233887547;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09981579652627146;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10003820261562998;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996298494911739;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0997568646200365;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.02815126982215274;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952450180312353;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09989703514777956;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952450180312353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041240550417582;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996298494911739;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09954908649530245;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041240550417582;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041240550417582;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09160169079298827;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041240550417582;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966245233887547;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09981579652627146;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996298494911739;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09925258434646919;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975287006787723;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09975287006787723;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952450180312353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041240550417582;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09952450180312353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10041240550417582;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10000739287416258;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.04477944750605842;fraca;fraca
8;0;0.0;0.0;0.0;0.59;0.0996298494911739;fraca;fraca
