tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.09869666488609041;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17266120985533362;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09869666488609041;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10776245846538302;fraca;fraca
2;0;0.6;0.0;0.0;0.2;0.31528232027133185;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
4;0;0.59;0.0;0.0;0.0;0.3060147140927033;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09869666488609041;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.24504273400942977;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09527655674432978;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09869666488609041;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1724924077039941;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.31368157629954296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016524005687699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.17266120985533362;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
4;0;0.59;0.0;0.0;0.0;0.3060147140927033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09527655674432978;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09869666488609041;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968287901168338;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09722588212335992;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09869666488609041;fraca;fraca
4;0;0.98;0.0;0.0;3.93;0.44332988557270425;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17266120985533362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016524005687699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10017602508800294;fraca;fraca
