tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991920955425965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991920955425965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2154941793934398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991920955425965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991920955425965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5555940689502505;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991920955425965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967210106614527;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1002581584859335;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2154941793934398;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967210106614527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.33077454405260337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991920955425965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967210106614527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09937470945262344;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967210106614527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991920955425965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2154941793934398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002581584859335;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09950611548744842;fraca;fraca
