tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.3658447398282974;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2331385312563548;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3663404913067723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.23290953648570684;fraca;fraca
4;0;0.6;0.0;0.0;0.79;0.4949547025047743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005094375356555;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09998604450149179;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.8792041510495991;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3663029811905823;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10005990462660824;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1000609280711125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10005972371829946;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.1000327783691049;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000860966785302;fraca;fraca
