tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.0;0.0;0.09992104796990842;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010453047605528;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0993134027292435;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09759330113566489;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09220686316814519;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.13153224835812094;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10002777123719508;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10011496614844906;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09978042255766018;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09992104796990842;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997336580049002;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10002777123719508;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10068344089175718;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997336580049002;fraca;fraca
15;1;1.19;4.143978385008743e-06;0.0016129032258064516;2.36;0.24289197936194218;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10068344089175718;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10048773571927261;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10002777123719508;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010453047605528;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007653674744188;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10048773571927261;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997091091533584;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09220686316814519;fraca;fraca
4;0;1.57;0.0;0.0;0.6;0.36406223865677245;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002772039198565;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09976676497873815;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997091091533584;fraca;fraca
2;0;0.39;0.0;0.0;0.79;0.16779013013871347;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09969481129781887;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09220686316814519;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10068344089175718;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.08619567043653054;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09990594613199133;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09976676497873815;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007653674744188;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09860632571107542;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10001761766746253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10068344089175718;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10002777123719508;fraca;fraca
1;0;1.57;0.0;0.0;0.0;0.3743611377243792;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09969481129781887;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09860632571107542;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007653674744188;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10048773571927261;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0993134027292435;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09981492781909229;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997336580049002;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10048773571927261;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09978042255766018;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997336580049002;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09969481129781887;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09969481129781887;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09969481129781887;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10002777123719508;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.0014168053661747174;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.08947073720909704;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007653674744188;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.16952088710828161;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007653674744188;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09969481129781887;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09992104796990842;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997091091533584;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010453047605528;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997091091533584;fraca;fraca
7;0;1.18;0.0;0.0;14.77;0.2871433397636747;forte;fraca
5;0;0.0;0.0;0.0;0.0;0.09978042255766018;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10048773571927261;fraca;fraca
4;0;0.2;0.0;0.0;0.79;0.13364104382651942;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.1329554696692814;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10011496614844906;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10002777123719508;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10048773571927261;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09992104796990842;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0993134027292435;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09990594613199133;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09978042255766018;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10011496614844906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007653674744188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10068344089175718;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09622230077671223;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997336580049002;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10001761766746253;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002772039198565;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09992104796990842;fraca;fraca
6;0;12.82;0.0;0.0;7.47;1.8656605717046972;moderada;fraca
9;0;0.0;0.0;0.0;0.0;0.09981492781909229;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09622230077671223;fraca;fraca
17;0;6.5;0.0;0.0;0.0;0.762260236830014;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09981492781909229;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.08234918147913217;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010453047605528;fraca;fraca
3;0;0.2;0.0;0.0;0.6;0.13429537455513807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10068344089175718;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.0944427641930361;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09220686316814519;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997091091533584;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09981492781909229;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09992104796990842;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13587553611991088;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09860632571107542;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09976676497873815;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09969481129781887;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002772039198565;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09992104796990842;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997336580049002;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10011496614844906;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10001761766746253;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10048773571927261;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09981492781909229;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997091091533584;fraca;fraca
14;0;1.18;0.0;0.0;0.6;0.2485923169396156;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010453047605528;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09978042255766018;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09759330113566489;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09990594613199133;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10002777123719508;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.08947073720909704;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002772039198565;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10068344089175718;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13587553611991088;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09978042255766018;fraca;fraca
8;0;0.4;0.0;0.0;0.6;0.16184683129661903;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.20449401930349453;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997091091533584;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997091091533584;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002772039198565;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09978042255766018;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09969481129781887;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997336580049002;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007653674744188;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997336580049002;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09969481129781887;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10068344089175718;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002772039198565;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09992104796990842;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997091091533584;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010453047605528;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09969481129781887;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10002777123719508;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09981492781909229;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10068344089175718;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0997336580049002;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0993134027292435;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09978042255766018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10068344089175718;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1002772039198565;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09860632571107542;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007653674744188;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997091091533584;fraca;fraca
