tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014375835935396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.1002464905804662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038353041114945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014375835935396;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.10038353041114945;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10030014596360715;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038353041114945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014375835935396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014375835935396;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014375835935396;fraca;fraca
17;0;0.98;0.0;0.0;0.0;0.3895251304668709;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038353041114945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10014375835935396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09957620485437324;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10030014596360715;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975299346401456;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038353041114945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038353041114945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10038353041114945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035298580628449;fraca;fraca
