tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
2;0;0.98;0.0;0.0;0.98;0.6462888587988918;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967249335916334;fraca;fraca
3;0;1.17;0.0;0.0;0.98;0.749391813374487;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.21039943038780257;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.2119181710065448;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967249335916334;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2119181710065448;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3234847109954498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.6;0.0;0.0;0.2;0.43540072674410807;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2119181710065448;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967249335916334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3234847109954498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967249335916334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.21119506698841845;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967249335916334;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.43540072674410807;fraca;fraca
5;0;0.59;0.0;0.0;3.73;0.4222147554910585;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.5415520829695453;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3236517544977389;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
16;0;0.2;0.0;0.0;0.2;0.20906268360717567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2117255047845053;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2117255047845053;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967249335916334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967249335916334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2117255047845053;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.6476701422037348;fraca;fraca
20;0;0.2;0.0;0.0;0.0;0.22075245074732758;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3236517544977389;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967249335916334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3236517544977389;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3236517544977389;fraca;fraca
40;0;0.4;0.0;0.0;0.4;0.2673064849333882;fraca;fraca
0;0;1.37;0.0;0.0;1.17;0.8652898794383503;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2119181710065448;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3234847109954498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09967249335916334;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3234847109954498;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.6476701422037348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3236517544977389;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2119181710065448;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09967249335916334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3236517544977389;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2119181710065448;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.6476701422037348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1014925314341007;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09928997847502968;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3236517544977389;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2119181710065448;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10000850756751417;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3236517544977389;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10000850756751417;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09928997847502968;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2119181710065448;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2119181710065448;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09893526916471634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022678018782655;fraca;fraca
