tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13594942881781624;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13630895442147062;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958407813037984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09958407813037984;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09994245337116259;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.1356647005673175;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09955443388020169;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.13594942881781624;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13669866674819997;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09995418855795468;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13630895442147062;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09958407813037984;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.13589118294393931;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1360737451216345;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.13594942881781624;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09958407813037984;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13669866674819997;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09966283308611534;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.17253318975107956;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09995418855795468;fraca;fraca
5;0;0.2;0.0;0.0;0.4;0.13585383725087685;fraca;fraca
4;0;0.4;0.0;0.0;0.2;0.17224654498012382;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13669866674819997;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.13630895442147062;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09955443388020169;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047177313159072;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13669866674819997;fraca;fraca
