tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
70;0;0.0;0.0;0.0;0.0;0.09822338424360327;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10019413982020797;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.10021320827355823;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.10021320827355823;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09983973048598255;fraca;fraca
30;1;1.38;4.143978385008743e-06;0.0016129032258064516;0.99;0.554560092143286;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012372737288855;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1000588579172661;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09980467812427785;fraca;fraca
62;0;0.0;0.0;0.0;0.0;0.09850324425153173;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.10015852760100924;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.10015852760100924;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.09990776045267835;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10026400677952096;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.10012732033777832;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10008138324749394;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10032543705767999;fraca;fraca
17;0;0.0;0.0;0.0;0.2;0.09997235051961822;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09888349765342686;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.099680357294397;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09996163809396136;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10000390281737004;fraca;fraca
50;0;0.6;0.0;0.0;0.0;0.2598622557113407;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09963136929120775;fraca;fraca
84;0;0.0;0.0;0.0;0.0;0.09808196517052165;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09963136929120775;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09997235051961822;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012372737288855;fraca;fraca
96;0;0.0;0.0;0.0;0.0;0.06370875158527184;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.10008295954900837;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10002756451640032;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.09979132567487986;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10019413982020797;fraca;fraca
9;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.59;0.3051733285377863;fraca;fraca
36;0;1.18;0.0;0.0;1.38;0.48510020404237614;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10032543705767999;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10000008516678577;fraca;fraca
50;1;1.38;4.143978385008743e-06;0.0016129032258064516;0.0;0.46244567065322134;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.10008295954900837;fraca;fraca
56;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10006294652916031;fraca;fraca
50;0;0.0;0.0;0.0;0.0;0.1002095693322988;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09972327849113;fraca;fraca
26;0;0.2;0.0;0.0;0.99;0.16550031039491098;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09983973048598255;fraca;fraca
55;0;1.77;0.0;0.0;0.79;0.4970112471035933;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09998916776622208;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10004564869029675;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.10010733649930509;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10019413982020797;fraca;fraca
87;0;0.0;0.0;0.0;0.0;0.09425736147960634;fraca;fraca
61;0;0.0;0.0;0.0;0.0;0.09868730586660324;fraca;fraca
62;0;0.0;0.0;0.0;0.0;0.09850324425153173;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10007052709388281;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.09809654236075865;fraca;fraca
26;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10026337733976548;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09970016734417725;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.09970016734417725;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09965019107163653;fraca;fraca
70;0;0.0;0.0;0.0;0.0;0.09822338424360327;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09980467812427785;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09984299750960773;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09992843118636346;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10026400677952096;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10005548124503516;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09965019107163653;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09993807837069241;fraca;fraca
48;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.10010578308695989;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1000588579172661;fraca;fraca
5;0;0.0;0.0;0.0;0.79;0.10032543705767999;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10032543705767999;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10026400677952096;fraca;fraca
32;0;0.0;0.0;0.0;0.0;0.09974279440995731;fraca;fraca
0;0;1.58;0.0;0.0;2.36;0.42678867749097676;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.09997772303442515;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09947298094301854;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09997235051961822;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.10008295954900837;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.09990776045267835;fraca;fraca
24;0;0.0;0.0;0.0;0.59;0.1000743905412434;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09963136929120775;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.10012732033777832;fraca;fraca
30;0;0.2;0.0;0.0;0.0;0.16631231829090792;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09803113086962084;fraca;fraca
55;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10014494048587758;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.10010733649930509;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.1000588579172661;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09991821152965558;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10000008516678577;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10000390281737004;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09991925287681175;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10032543705767999;fraca;fraca
53;0;0.0;0.0;0.0;0.0;0.10004608550039201;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09994743878235979;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09996163809396136;fraca;fraca
58;0;0.0;0.0;0.0;0.0;0.09928309282708059;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09993339770106413;fraca;fraca
85;0;0.0;0.0;0.0;0.0;0.09708929948179723;fraca;fraca
23;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10038923955644269;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.09964248984519669;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09993807837069241;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.09972327849113;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010154470877425;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10002670486790366;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09977721557566277;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10007052709388281;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.10008138324749394;fraca;fraca
81;0;0.0;0.0;0.0;0.0;0.09969547919760385;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.100368691099116;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10026400677952096;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09966599803389309;fraca;fraca
64;0;8.07;0.0;0.0;0.0;1.0909927614525163;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10010154470877425;fraca;fraca
17;0;12.89;0.0;0.0;9.06;3.461272364761894;moderada;moderada
48;0;0.0;0.0;0.0;0.0;0.10019509006996868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10026452495346105;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.100368691099116;fraca;fraca
59;0;0.0;0.0;0.0;0.0;0.09908444206948636;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.10005548124503516;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10026400677952096;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09977721557566277;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.14117304475739428;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09984299750960773;fraca;fraca
25;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.2;0.23005208534157956;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.1000743905412434;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.09990776045267835;fraca;fraca
51;0;0.0;0.0;0.0;0.0;0.10018153912143624;fraca;fraca
75;0;0.0;0.0;0.0;0.0;0.099293638396444;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10026400677952096;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.09993807837069241;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012372737288855;fraca;fraca
45;2;0.2;8.287956770017487e-06;0.0032258064516129032;0.0;0.15822160203505237;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10035249731758722;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10002756451640032;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.09983973048598255;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10019413982020797;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10007052709388281;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10002670486790366;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.09990776045267835;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10038217806175997;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.10019509006996868;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09996163809396136;fraca;fraca
59;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.2;0.13800268049475667;fraca;fraca
88;0;0.0;0.0;0.0;0.0;0.09236837076706333;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10005189524114677;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.09977721557566277;fraca;fraca
18;0;0.2;0.0;0.0;0.0;0.16064365139095094;fraca;fraca
0;0;0.4;0.0;0.0;1.57;0.18234397587639906;fraca;fraca
16;0;0.2;0.0;0.0;0.0;0.1588969849822875;fraca;fraca
43;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09969306660077504;fraca;fraca
