tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.20011835086946764;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.5898830869857657;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011835086946764;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011835086946764;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.017539032881200317;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944473629774211;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09738928288425189;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944473629774211;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.19927075802982688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09944473629774211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3000572973323098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09738928288425189;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09738928288425189;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.05607665702071177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021907816058931;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19927075802982688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1969438927079256;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021907816058931;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.29234542212758996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20011835086946764;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20011835086946764;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3000572973323098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021907816058931;fraca;fraca
