tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880147947;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130031326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130031326;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294723;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880147947;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880147947;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686033502;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10005892560334656;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686033502;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971450686033502;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276992865;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276992865;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276992865;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09987750895376302;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276992865;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880147947;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276992865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276992865;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276992865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276992865;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276992865;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880147947;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294723;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276992865;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276992865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276992865;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09960610097923209;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276992865;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294723;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880147947;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035378134294723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130031326;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130031326;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10031207880147947;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10005892560334656;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276992865;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130031326;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09959525946318637;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007093276992865;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09985972130031326;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10007093276992865;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035378134294723;fraca;fraca
