tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;1.18;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09962359954980882;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966684845294493;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09962359954980882;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.3172453987574949;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15548056401189625;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.98;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09962359954980882;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15548056401189625;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10028595273012064;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09962359954980882;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997626053258861;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;10.43;0.0;0.0;4.13;2.6703506731828184;moderada;moderada
0;0;0.4;0.0;0.0;0.0;0.21036381338119414;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09988577753401506;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1557084199645674;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
0;0;0.98;0.0;0.0;0.2;0.369226464493687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15548056401189625;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966684845294493;fraca;fraca
0;0;1.17;0.0;0.0;0.6;0.42113474966034625;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10009882683807325;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15548056401189625;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966684845294493;fraca;fraca
2;0;2.76;0.0;0.0;1.37;0.868669506727891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.211288401406876;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09962359954980882;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
0;0;0.98;0.0;0.0;0.2;0.369226464493687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997626053258861;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10047446758029432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966684845294493;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09962359954980882;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09988577753401506;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;1.18;0.0;0.0;0.2;0.42386455068964557;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
4;0;2.17;0.0;0.0;0.2;0.7155379316294695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0997626053258861;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966684845294493;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09966076461509543;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0998085364583462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
0;0;0.78;0.0;0.0;1.17;0.3145077355279403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009882683807325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10056466846258927;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09962359954980882;fraca;fraca
