tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.10036004872232357;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001577796650513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001577796650513;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019649029494043;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20136631101650276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.06309319980729572;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019649029494043;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20148245221791622;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001577796650513;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036004872232357;fraca;fraca
