tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.10014948649703459;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.24156893779337263;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.24359556657728898;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931881415684518;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24445337396336864;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.24359556657728898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24445337396336864;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014948649703459;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5334422900565946;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24445337396336864;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.24359556657728898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09887917888716469;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.6;0.0;0.0;0.98;0.5325304144348769;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6708261845337126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09892668256372328;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.24359556657728898;fraca;fraca
1;0;0.0;0.0;0.0;0.79;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.24289059583765737;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.24359556657728898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.24359556657728898;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.24359556657728898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5334422900565946;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10035013202142185;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;1.77;0.0;0.0;1.97;1.3793050342454958;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6708261845337126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24445337396336864;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.38801096222677944;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.24445337396336864;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10014948649703459;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.8082429373341905;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.24445337396336864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09931881415684518;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10014948649703459;fraca;fraca
