tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.0;0.0;0.09983188643027335;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039149888145998;fraca;fraca
12;0;0.4;0.0;0.0;0.2;0.3167765796707;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09984438821638902;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09984438821638902;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.3226802209987147;fraca;fraca
3;0;0.6;0.0;0.0;0.6;0.4308720243553223;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20857083855624942;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09983959401553139;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09989493171095293;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09988197269215177;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09995519102764944;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10001115226855911;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2074606974971262;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006210891052464;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10006210891052464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039149888145998;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.2113121869808003;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09990687373747081;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.21021921769267776;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039149888145998;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.523405382421487;fraca;fraca
4;0;0.6;0.0;0.0;0.4;0.4327720543954518;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.21129170833914407;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09988197269215177;fraca;fraca
2;0;0.4;0.0;0.0;0.2;0.3189454853862534;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21090719047933443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039149888145998;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999177796480934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024388788872346;fraca;fraca
