tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.0;0.0;0.0;0.0;0.09993303935595937;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962266171981143;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10011986573179671;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006354163872361;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.05715637886387176;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09970021148244074;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006354163872361;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966134143681055;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993303935595937;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.07895784630162156;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963690269531161;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966134143681055;fraca;fraca
11;0;0.2;0.0;0.0;0.0;0.12826207715240118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
15;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.10017482964758079;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10025791533326073;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1001870432472795;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09963690269531161;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1001870432472795;fraca;fraca
4;0;0.79;0.0;0.0;1.18;0.2335256939819627;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1001870432472795;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10024799175699423;fraca;fraca
8;0;0.2;0.0;0.0;0.98;0.13077989292228492;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
16;0;0.4;0.0;0.0;1.18;0.1437812661072861;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006354163872361;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.08974377849470366;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09622871371919567;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09988915643735025;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09975197388542328;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006354163872361;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09622871371919567;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000689964246479;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09962266171981143;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1000689964246479;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09983304208264249;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09975197388542328;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09983304208264249;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09234465195598579;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1001870432472795;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10024799175699423;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10026241387510465;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09993303935595937;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09970021148244074;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026241387510465;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.0830719421357235;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09449445696335074;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09934474799586462;fraca;fraca
