tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0.0;0.0;0.0;0.0;0.09997155073002018;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959938904883969;fraca;fraca
0;0;1.38;0.0;0.0;0.0;0.6142896300980726;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1001066565171661;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10022313958316287;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962634904830636;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022313958316287;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10013128867430854;fraca;fraca
1;0;0.4;0.0;0.0;0.6;0.25526832549636225;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10012337759794476;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10012337759794476;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10012337759794476;fraca;fraca
19;0;0.6;0.0;0.0;0.4;0.42886511501541713;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09995406062973744;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.25526832549636225;fraca;fraca
3;0;0.6;0.0;0.0;0.4;0.3498381952441777;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10012640254316485;fraca;fraca
6;0;0.0;0.0;0.0;4.37;0.09964658974395924;moderada;fraca
10;0;0.0;0.0;0.0;0.0;0.09995406062973744;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992499815696487;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.0999799906225528;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10022313958316287;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959938904883969;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959938904883969;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.1000195635589679;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09962634904830636;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17495262903416398;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10007098310510842;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.10012640254316485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992499815696487;fraca;fraca
4;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.6;0.2724215687125574;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10006410818960643;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10013128867430854;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10005284521776237;fraca;fraca
