tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;0;1.17;0.0;0.0;0.79;0.49582919196885555;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;2.36;0.0;0.0;2.94;0.9110531407862936;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994321567097387;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.23215012839049365;fraca;fraca
2;0;0.2;0.0;0.0;0.99;0.16661942754616277;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09949198872128662;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
4;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.1657269202124958;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.3684221880993839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
1;0;0.0;0.0;0.0;0.98;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949198872128662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.16526887465631646;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10016734033026253;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10029737438644304;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16778203873392883;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994321567097387;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975586396627634;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10029737438644304;fraca;fraca
