tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003013681389755;fraca;fraca
0;0;6.3;0.0;0.0;0.0;1.747069369844864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.08409100920519186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09996104028446529;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967775993878858;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.20330532176983107;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1517298454699012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09911618659550236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939286768367217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1003013681389755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.08194969123239759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019653592008337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;41.49;0.0;0.0;28.51;6.593076551467982;muito forte;moderada
4;0;0.0;0.0;0.0;0.0;0.09967775993878858;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1517298454699012;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994499104883877;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994499104883877;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939286768367217;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09939286768367217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.59;0.0;0.0;6.3;0.2524293660986219;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09939286768367217;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09510819009243399;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09996104028446529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09967775993878858;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994499104883877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09996104028446529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1003013681389755;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994499104883877;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.08639485103600286;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09963217106176825;fraca;fraca
